,text,label,group
51,"seront relevés pour aider les petites entreprises à grandir , alors qu' aujourd'hui elles préfèrent ne pas se développer pour s' épargner des démarches complexes et fastidieuses ! la fiscalité du capital doit cesser d' être punitive . au lieu de faire fuir les capitaux hors de nos frontières , je veux qu' ils soient investis ici , en france , dans l' économie française , dans les entreprises françaises ! il est ridicule de faire fuir les fortunes françaises et de se plaindre ensuite que la france soit rachetée par des émirs du golfe persique ou des fonds de pension américains ! tant pis pour les idéologues qui préfèrent la pauvreté pour tous au nom de l' égalitarisme . je supprimerai l' impôt sur la fortune qui",0,2017-03-16-fillon 
52,"mais dorénavant aussi tous les fous du monde peuvent commettre des crimes en se réclamant de l' islam même s' ils ne le pratiquent pas . les services de sécurité font tout ce qu' ils peuvent . mais la question des moyens humains à déployer reste posée . je préfère des agents infiltrés présents sur le terrain à l' espionnage électronique généralisé par lequel on a cru pouvoir régler ce problème . bien sûr il faut arrêter la guerre . le jour de l' entrée en dette écologique de la planète avance au 8 août mais on discute des tenues de bain ! on détourne l' attention de l' essentiel : l' argent roi . c' est lui qui pourrit nos vies , la planète et la paix",0,2016-08-26-melenchon 
53,"y a pas de honte à se dire français . nous sommes un peuple courageux , qui sait se lever pour dire non , et qui se sent toujours appelé dans les circonstances exceptionnelles . nous aimons plus que tout la liberté de pensée et la liberté d' expression . nous sommes un peuple frondeur mais nous savons nous rassembler pour célébrer nos morts , pour saluer notre drapeau , pour dire notre fierté d' être français . nous avons des valeurs françaises .. nous avons une culture française , contrairement à ce qu' a osé dire m. macron ce week - end , et il est sans doute le seul au monde à l' ignorer . pour lui , exit , descartes , molière , chateaubriand ,",0,2017-02-09-fillon 
54,"assemblée de la zone euro aurait pour mission de débattre publiquement et de décider du budget de la zone euro , mais aussi des politiques d' harmonisation fiscale et sociale , des cibles à adopter dans la réduction des déficits . elle fixerait par exemple le taux minimum de l' impôt sur les sociétés en europe . si l' on projette ce parlement sur la base des parlements nationaux actuels , il pencherait plutôt à gauche . avec l' économiste thomas piketty , qui a travaillé avec moi sur ce projet de traité , nous imaginons une assemblée composée au maximum de 400 membres , principalement des députés , désignés selon le poids démographique et économique de chaque pays membre , et complétée de représentants du parlement européen",0,2017-03-09-hamon 
55,"place en privatisant la sécurité sociale . – monsieur mourad , lobbyiste de monsieur servier , va bien profiter du remboursement des médicaments contre l' hypertension promis par monsieur macron . – les exemples sont de plus en plus nombreux et honteux . mais je m' élève aussi contre l' unanisme des médias qui devient insupportable aux français , particulièrement lorsqu' il s' agit du service public . certes , madame ernotte est une amie de monsieur macron , mais quand même . france 2 qui tous les jours tape à bras raccourci sur les adversaires de m. macron mais qui jamais non plus ne le mettra face à ses contradictions , jamais ne le dérangera , jamais ne permettra aux français d' avoir un débat juste et",0,2017-03-15-lepen 
56,"pour ce qui est de la jeunesse , je suis pour que les choses soient toujours mises en rapport avec une activité . une allocation . tu peux vivre mais tu travailles . je ne vous dis pas que si je suis élu dans 5 ans je ne verrais pas les choses autrement mais là faut quand même partir du réel : le réel c' est un pays dévasté . oui . d' abord parce que c' est une affaire de principe quand on est en démocratie on s' engage totalement et on s' engage en vue de réussir et puis plus on se rapproche de l' élection plus les gens s' impliquent , se demandent , s' interrogent , se disent , il faut que je fasse",0,2017-03-07-melenchon 
57,"c' est l' alliance de ces deux projets sur la base du seul intérêt supérieur de la nation qui peut aujourd'hui créer la dynamique nécessaire à la victoire . chacun doit donc prendre ses responsabilités et être à la hauteur des attentes des français . pour réussir , une telle alliance doit se conclure sur des engagements clairs de part et d' autre capables de clarifier et d' enrichir le projet présidentiel de marine le pen . ces engagements répondent à des aspirations et des interrogations légitimes d' une majorité de français qui ne souhaitent pas confier notre pays à emmanuel macron . six engagements précis concrétisent ainsi l' alliance entre marine le pen et nicolas dupont - aignan . un patriotisme économique incitatif qui encourage les entrepreneurs",0,2017-04-28-lepen 
58,"à mes yeux l' intérêt de la france et des français , j' ose répéter ici que l' élection de donald trump est une bonne nouvelle pour notre pays . refus du tafta et plus généralement d' une mondialisation sauvage , pacification des relations internationales notamment avec la russie , désengagement des expéditions belliqueuses qui sont à l' origine des grandes vagues migratoires dont nous sommes directement victimes . ces engagements , s' ils sont tenus , sont bénéfiques pour la france . d' une manière générale , et la classe politique française devrait s' en souvenir , on gagne toujours à fonder sa vision sur le respect des autres peuples et le refus des ingérences moralisatrices . dans une démocratie , dans tous les pays , c'",0,2016-11-09-lepen 
59,"tomber malade : un nouveau luxe non , ce n' est pas un procès d' intention . françois fillon est le candidat des assureurs contre la sécurité sociale . c' est ce qui ressort de la lecture de son programme . tout le monde pourra aller vérifier ce que je vais relever . le système fillon repose sur le recul des remboursements par la sécurité sociale et l' encouragement aux assureurs privés . un autre indice nous a été donné la presse . france inter affirme ainsi que françois fillon aurait déjà choisi son futur ministre de l' économie et des finances en cas de victoire à la présidentielle . il nommerait à bercy henri de castries , l' ancien pdg de l' assureur privé axa pendant 16",0,2016-12-07-melenchon 
60,"ce sera dans la maquette pédagogique , et c' est une armée , chaque année , de 40 000 jeunes professionnels que nous déploierons partout sur le territoire . la deuxième mesure en matière de prévention , c' est que je veux que dans les 5 années , on couvre à 100 % les lunettes , les dents et les prothèses auditives . je vais vous dire pourquoi et comment on le finance . pourquoi ? parce qu' un enfant dont les parents ne peuvent pas lui payer ses lunettes , ce qui existe aujourd'hui , c' est un enfant qui ne peut pas poursuivre ses études . parce qu' un chômeur qui ne peut pas soigner ses dents , qui a les dents gâtées - pardon de",1,2017-01-07-macron 
61,"et le féliciter . cette élection montre que rien n' est jamais écrit à l' avance . il faut toujours écouter ce que le peuple a à dire et non ce qu' on aimerait qu' il dise . cette élection me parait être l' expression d' un rejet du système profond , et sous-estimé . le même qui a conduit nos amis britanniques à décider de sortir de l' union européenne il y a quelques mois . le même que j' entends depuis deux ans que je me suis engagé publiquement sur la scène politique . ce rejet rend impossible de demeurer dans le statu quo dans lequel notre pays s' est englué depuis trente ans . ces votes expriment une demande de protection et de respect du",1,2016-11-04-macron 
62,"moi - même je ne suis pas candidat à ce rôle . c' est - à - dire que je ne voyais pas très bien comment tout cela s' appliquait . alors maintenant , il y renonce , c' est son affaire moi je ne suis pas dans cette logique pour l' instant . je suis dans la logique de dire qu' il faut augmenter les salaires et puis deuxièmement pour ce qui est de la jeunesse , je suis pour que les choses soient toujours mises en rapport avec une activité . une allocation . tu peux vivre mais tu travailles . je ne vous dis pas que si je suis élu dans 5 ans je ne verrais pas les choses autrement mais là faut quand même",0,2017-03-07-melenchon 
