,text,label,group
51,"l' on augmente la possibilité pour la jeune génération de prendre les décisions , ça ne peut pas être que des gens de mon âge qui décident parce que ce n' est pas bon même si on ne dit pas que des bêtises . il faut aussi qu' il y ait le souffle de la jeunesse qui passe là dedans . alors le tirage au sort où est ce que ça existe déjà aujourd'hui ? par exemple pour les jurys d' assises , ce n' est pas une petite question quand vous jugez un criminel , on tire au sort les membres du jury . on tire au sort des gens qui ont un rôle extrêmement grave et sérieux . comment on fait pour convoquer ladite assemblée ?",0,2017-03-17-melenchon 
52,"d' immigrés clandestins . les enfants ne sont pas responsables . c' est l' honneur de la république que d' assurer cette scolarisation . une politique sérieuse de l' immigration repose aussi sur le règlement des situations de crise comme celle de calais . le gouvernement de françois hollande a tardé à démanteler les campements , en leur laissant prendre une ampleur inconnue jusque-là . il n' a pas négocié avec le royaume - uni un rééquilibrage des accords du touquet de 2003 pour traiter les causes du problème . c' est une exigence pour nous : les britanniques doivent prendre toute leur part dans l' accueil de ces migrants , y compris les mineurs isolés , qui veulent traverser la manche . en 30 ans , la",0,2017-01-11-fillon 
53,"établir des normes et des réglementations : la santé , l' environnement . la question est d' adapter ces normes à la réalité et à la diversité des situations des agriculteurs sur leurs exploitations . la norme peut en effet , dans certains cas , s' assimiler à une trop forte contrainte . il faut trouver un juste milieu , permettant d' orienter un secteur , sans pour autant déstabiliser les acteurs . la difficulté est souvent d' amener des changements dans les manières de produire . plutôt que des politiques normatives , il serait préférable d' adopter des politiques contractuelles , qui fixent des objectifs aux acteurs . des politiques de développement agricoles doivent aussi être mises en place : il faut valoriser la capacité d' innovation",0,2017-03-02-hamon 
54,", bamboula , est un terme convenable , c' est insupportable . la relation police - contrôlé , ce n' est pas les cow - boys et les indiens . comme il existe la répression des fraudes , je suis pour la mise en place d' un corps d' inspecteurs qui , par des contrôles inopinés , s' assure qu' il n' y a pas de discriminations , par exemple , à l' embauche ou à la location , ou encore à l' entrée d' un lieu public en raison de son sexe . je propose que , dans les zones sensibles , les policiers soient mieux payés cela ne se fera pas en deux jours . mais il faut rétablir une police de proximité qui fasse le",0,2017-02-18-hamon 
55,", j' aurai besoin de leur engagement et j' aurai besoin des alpes maritimes ! mon second objectif était d' unir la droite et le centre autour de ma candidature . c' est fait et je remercie les élus et sympathisants de l' udi qui , avec un grand sens des responsabilités , ont décidé de se battre à mes côtés . nous avons quelques différences entre nous , mais ce qui nous uni est tellement plus fort que ce qui nous distingue , et surtout , ce que nous avons à faire pour la france est bien plus important que toutes nos affaires partisanes . enfin , je devais mettre en place une équipe de campagne ouverte à tous . c' est fait ! maintenant , mes",0,2017-01-11-fillon 
56,quel est le sujet mais ce n' est pas le sujet et ce que je voudrais ce que je voudrais je souhaiterais également mais je n' ai pas dit encore une fois le contraire je dis qu' il faut se réarmer face à cette mondialisation et je ne veux pas qu' elle soit sauvage . je ne veux pas qu' elle soit fondée sur la concurrence internationale déloyale . j' aimerais aussi que ces grands groupes payent les impôts qu' ils doivent payer en france et dans mes 144 engagements il y a une taxation supplémentaire pour les grands groupes qui cherchent par le biais de l' optimisation fiscale et réussissent d' ailleurs bien souvent hélas ils arrivent à échapper à l' impôt cette situation n' est pas,0,2017-05-01-lepen-2 
57,"façon complémentaire . a l' hôpital , les 35 heures ont fait des dégâts . le trou de la sécu n' est pas comblé contrairement à ce que prétend la ministre . la dette se monte à 160 milliards d' euros bref , au lieu de regarder les faits , mes détracteurs me soupçonnent de vouloir , privatiser , l' assurance maladie et diminuer les remboursements . c' est évidemment faux ! au passage , la gauche préfère oublier que le poids des mutuelles et des assurances personnelles n' a cessé d' augmenter depuis des décennies , y compris dans le cadre des réformes qu' elle a elle-même votées . les modalités de la , des complémentaires santé aux seuls salariés ont conduit , dans de nombreux cas",0,2016-12-13-fillon 
58,"en deux jours . mais il faut rétablir une police de proximité qui fasse le lien entre la police et population . je propose également que , dans les zones sensibles , les policiers soient mieux payés , à l' instar de ce qui se pratique pour les professeurs . enfin , il faut arrêter d' envoyer de jeunes policiers dans ces quartiers dans le seul but d' accumuler des points pour accélérer leur carrière et leur mutation . aujourd'hui , nous constatons l' échec en matière de sécurité publique et sanitaire , et l' augmentation de la consommation . la répression ne fonctionne pas . le but de la légalisation n' est pas de transformer les dealers en épiciers . je veux des débits contrôlés par l'",0,2017-02-19-hamon 
59,"importe quel , , on ne peut pas continuer de financer notre assurance maladie à crédit et d' en faire porter le poids aux générations futures , d' autant que les dépenses de santé vont continuer de croître . alors , soyons courageux : sauvons notre système de santé pour garantir à tous les français l' accès à l' innovation thérapeutique et aux nouveaux médicaments . ces réformes sont nécessaires car sans elles notre système de protection sociale s' affaissera et les premières victimes seront nos concitoyens les plus démunis . ces réformes se feront dans la concertation avec tous les acteurs . je l' ai dit et je le répète , ma priorité , mon urgence , c' est la bataille pour l' emploi et la croissance",0,2016-12-13-fillon 
60,"revanche tout à fait favorable à ce que celles et ceux qui ont donné le fassent savoir . mon indépendance est totale . le programme qui fait don de 40 milliards aux entreprises , qui supprime en totalité l' isf , qui fait des cadeaux aux familles qui ont déjà réussi , ce n' est pas le mien . il ne faut pas se tromper d' adresse . si je dépendais d' intérêts financiers , je n' aurais pas fait un programme consacré aux classes moyennes , qui utilise 10 milliards d' économie pour financer la suppression de la taxe d' habitation pour 80 % de nos concitoyens . j' ai défini cinq principes : renouvellement , parité et diversité , pluralisme , probité , soutien du programme",1,2017-03-14-macron 
61,", de dépasser sa condition . c' est la raison pour laquelle la france est plus qu' une somme de communautés . elle est cette idée commune , ce projet partagé , dans lesquels chacun , d' où qu' il vienne , devrait pouvoir s' inscrire . partir de ce que nous avons en commun : voilà le cœur de mon projet présidentiel . ce que nous avons en commun , d' abord , c' est la langue française . c' est elle , notre territoire . savoir lire et écrire , ce n' est pas seulement augmenter ses chances de trouver un emploi . c' est d' abord s' enraciner en france , dans notre nation . parler français , penser en français , sentir en français",1,2017-03-16-macron 
62,"affectés aux services de police judiciaire . le souci , ce sont des filières à démanteler . nous avons des réseaux organisés qui se sont encore renforcés , qui créent énormément de violence , des trafics qui utilisent la pauvreté , les mineurs par capillarité . souvent , on ne traite que l' écume , les détenteurs , les trafics locaux . pour remonter ces filières , il faut renforcer les moyens d' intervention et de recherche , une police très spécialisée . si on veut remonter ces filières , on a besoin d' une coopération européenne , d' une coopération internationale . les nouvelles routes de la drogue , nous les connaissons . c' est la colombie , c' est l' afrique . on a une afrique",1,2017-03-14-macron 
